[cmd] /home/linbinhao/micromamba/envs/ECGTwin/bin/python scripts/triple_labels/eval_pn2021_corruptions.py --scheme super5 --model_dir /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/runs/effnet_vae_noaug_k500_v7_sjr_rgq/seed20260601_k500_v7_sjr_rgq_20260530_rep1/chapman_shaoxing_realall_targetheavy_M20_lam0p05_augmix_s2_wlat0p25_hs3_target_macro_auprc_cdhypminormsttc_hlabelcom_anchor_soft_sta_local_random_p120_fullft_k500_noaugmix_ep30_seed20260601 --model_name efficientnet1dv2 --mode stream --cache_dir /root/autodl-tmp/triple_labels/pn2021_c_cache --clean_mmap_cache_dir /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/triple_labels/pn2021_eval_cache_mmap_minresample_perglobal --clean_cache_dir /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/triple_labels/pn2021_eval_cache_minresample_perglobal --required_cache_version v1 --centers chapman_shaoxing --corruptions powerline_noise emg_noise baseline_wander baseline_shift random_leads_masking --severities 1 2 3 4 5 --severity_profile standard --device cuda --batch_size 256 --num_workers 2 --output_path /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/runs/effnet_vae_noaug_k500_v7_sjr_rgq/seed20260601_k500_v7_sjr_rgq_20260530_rep1/chapman_shaoxing_realall_targetheavy_M20_lam0p05_augmix_s2_wlat0p25_hs3_target_macro_auprc_cdhypminormsttc_hlabelcom_anchor_soft_sta_local_random_p120_fullft_k500_noaugmix_ep30_seed20260601/eval_pn2021_c_v7_chapman_shaoxing_exclrefs_stream_standard_dropallzero.json --diagnostic_without_clean --exclude_ref_ids /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/paper_vae_only_latenthull_sweep_20260516_v7_sjr_rgq/subsets/chapman_shaoxing/k500_seed20260601/chapman_shaoxing_real_k500_seed20260601.ref_meta.json
[gpu] 2
[model] loaded /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/runs/effnet_vae_noaug_k500_v7_sjr_rgq/seed20260601_k500_v7_sjr_rgq_20260530_rep1/chapman_shaoxing_realall_targetheavy_M20_lam0p05_augmix_s2_wlat0p25_hs3_target_macro_auprc_cdhypminormsttc_hlabelcom_anchor_soft_sta_local_random_p120_fullft_k500_noaugmix_ep30_seed20260601/best_model.pt (efficientnet1dv2)
[exclude] chapman_shaoxing:500
  chapman_shaoxing   powerline_noise        s1 n= 9747 AUROC=0.8754 AUPRC=0.4498 drop=(nan, nan) (2s)
  chapman_shaoxing   powerline_noise        s2 n= 9747 AUROC=0.8753 AUPRC=0.4503 drop=(nan, nan) (1s)
  chapman_shaoxing   powerline_noise        s3 n= 9747 AUROC=0.8754 AUPRC=0.4495 drop=(nan, nan) (1s)
  chapman_shaoxing   powerline_noise        s4 n= 9747 AUROC=0.8754 AUPRC=0.4496 drop=(nan, nan) (1s)
  chapman_shaoxing   powerline_noise        s5 n= 9747 AUROC=0.8752 AUPRC=0.4488 drop=(nan, nan) (1s)
  chapman_shaoxing   emg_noise              s1 n= 9747 AUROC=0.8751 AUPRC=0.4486 drop=(nan, nan) (2s)
  chapman_shaoxing   emg_noise              s2 n= 9747 AUROC=0.8750 AUPRC=0.4503 drop=(nan, nan) (2s)
  chapman_shaoxing   emg_noise              s3 n= 9747 AUROC=0.8737 AUPRC=0.4460 drop=(nan, nan) (2s)
  chapman_shaoxing   emg_noise              s4 n= 9747 AUROC=0.8724 AUPRC=0.4426 drop=(nan, nan) (2s)
  chapman_shaoxing   emg_noise              s5 n= 9747 AUROC=0.8713 AUPRC=0.4429 drop=(nan, nan) (2s)
  chapman_shaoxing   baseline_wander        s1 n= 9747 AUROC=0.8745 AUPRC=0.4482 drop=(nan, nan) (2s)
  chapman_shaoxing   baseline_wander        s2 n= 9747 AUROC=0.8729 AUPRC=0.4431 drop=(nan, nan) (2s)
  chapman_shaoxing   baseline_wander        s3 n= 9747 AUROC=0.8707 AUPRC=0.4395 drop=(nan, nan) (3s)
  chapman_shaoxing   baseline_wander        s4 n= 9747 AUROC=0.8689 AUPRC=0.4333 drop=(nan, nan) (2s)
  chapman_shaoxing   baseline_wander        s5 n= 9747 AUROC=0.8661 AUPRC=0.4358 drop=(nan, nan) (2s)
  chapman_shaoxing   baseline_shift         s1 n= 9747 AUROC=0.8691 AUPRC=0.4432 drop=(nan, nan) (1s)
  chapman_shaoxing   baseline_shift         s2 n= 9747 AUROC=0.8683 AUPRC=0.4389 drop=(nan, nan) (1s)
  chapman_shaoxing   baseline_shift         s3 n= 9747 AUROC=0.8658 AUPRC=0.4338 drop=(nan, nan) (1s)
  chapman_shaoxing   baseline_shift         s4 n= 9747 AUROC=0.8603 AUPRC=0.4345 drop=(nan, nan) (1s)
  chapman_shaoxing   baseline_shift         s5 n= 9747 AUROC=0.8557 AUPRC=0.4276 drop=(nan, nan) (2s)
  chapman_shaoxing   random_leads_masking   s1 n= 9747 AUROC=0.8558 AUPRC=0.4198 drop=(nan, nan) (1s)
