[cmd] /home/linbinhao/micromamba/envs/ECGTwin/bin/python scripts/triple_labels/eval_pn2021_corruptions.py --scheme super5 --model_dir /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/runs/effnet_vae_noaug_k500_v7_sjr_rgq/seed20260601_k500_v7_sjr_rgq_20260530_rep1/cpsc_2018_realall_targetheavy_M20_lam0p05_augmix_s2_wlat0p25_hs3_target_macro_auprc_cdhypminormsttc_hlabelcom_anchor_soft_sta_local_random_p120_fullft_k500_noaugmix_ep30_seed20260601 --model_name efficientnet1dv2 --mode stream --cache_dir /root/autodl-tmp/triple_labels/pn2021_c_cache --clean_mmap_cache_dir /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/triple_labels/pn2021_eval_cache_mmap_minresample_perglobal --clean_cache_dir /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/triple_labels/pn2021_eval_cache_minresample_perglobal --required_cache_version v1 --centers cpsc_2018 --corruptions powerline_noise emg_noise baseline_wander baseline_shift random_leads_masking --severities 1 2 3 4 5 --severity_profile standard --device cuda --batch_size 256 --num_workers 2 --output_path /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/runs/effnet_vae_noaug_k500_v7_sjr_rgq/seed20260601_k500_v7_sjr_rgq_20260530_rep1/cpsc_2018_realall_targetheavy_M20_lam0p05_augmix_s2_wlat0p25_hs3_target_macro_auprc_cdhypminormsttc_hlabelcom_anchor_soft_sta_local_random_p120_fullft_k500_noaugmix_ep30_seed20260601/eval_pn2021_c_v7_cpsc_2018_exclrefs_stream_standard_dropallzero.json --diagnostic_without_clean --exclude_ref_ids /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/paper_vae_only_latenthull_sweep_20260516_v7_sjr_rgq/subsets/cpsc_2018/k500_seed20260601/cpsc_2018_real_k500_seed20260601.ref_meta.json
[gpu] 3
[model] loaded /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/runs/effnet_vae_noaug_k500_v7_sjr_rgq/seed20260601_k500_v7_sjr_rgq_20260530_rep1/cpsc_2018_realall_targetheavy_M20_lam0p05_augmix_s2_wlat0p25_hs3_target_macro_auprc_cdhypminormsttc_hlabelcom_anchor_soft_sta_local_random_p120_fullft_k500_noaugmix_ep30_seed20260601/best_model.pt (efficientnet1dv2)
[exclude] cpsc_2018:500
  cpsc_2018          powerline_noise        s1 n= 6377 AUROC=0.8628 AUPRC=0.5815 drop=(nan, nan) (2s)
  cpsc_2018          powerline_noise        s2 n= 6377 AUROC=0.8627 AUPRC=0.5815 drop=(nan, nan) (1s)
  cpsc_2018          powerline_noise        s3 n= 6377 AUROC=0.8629 AUPRC=0.5820 drop=(nan, nan) (1s)
  cpsc_2018          powerline_noise        s4 n= 6377 AUROC=0.8628 AUPRC=0.5820 drop=(nan, nan) (1s)
  cpsc_2018          powerline_noise        s5 n= 6377 AUROC=0.8623 AUPRC=0.5806 drop=(nan, nan) (1s)
  cpsc_2018          emg_noise              s1 n= 6377 AUROC=0.8628 AUPRC=0.5812 drop=(nan, nan) (1s)
  cpsc_2018          emg_noise              s2 n= 6377 AUROC=0.8625 AUPRC=0.5830 drop=(nan, nan) (1s)
  cpsc_2018          emg_noise              s3 n= 6377 AUROC=0.8628 AUPRC=0.5834 drop=(nan, nan) (1s)
  cpsc_2018          emg_noise              s4 n= 6377 AUROC=0.8631 AUPRC=0.5828 drop=(nan, nan) (1s)
  cpsc_2018          emg_noise              s5 n= 6377 AUROC=0.8622 AUPRC=0.5812 drop=(nan, nan) (1s)
  cpsc_2018          baseline_wander        s1 n= 6377 AUROC=0.8620 AUPRC=0.5834 drop=(nan, nan) (1s)
  cpsc_2018          baseline_wander        s2 n= 6377 AUROC=0.8608 AUPRC=0.5805 drop=(nan, nan) (2s)
  cpsc_2018          baseline_wander        s3 n= 6377 AUROC=0.8565 AUPRC=0.5699 drop=(nan, nan) (1s)
  cpsc_2018          baseline_wander        s4 n= 6377 AUROC=0.8544 AUPRC=0.5683 drop=(nan, nan) (1s)
  cpsc_2018          baseline_wander        s5 n= 6377 AUROC=0.8485 AUPRC=0.5622 drop=(nan, nan) (1s)
  cpsc_2018          baseline_shift         s1 n= 6377 AUROC=0.8607 AUPRC=0.5783 drop=(nan, nan) (1s)
  cpsc_2018          baseline_shift         s2 n= 6377 AUROC=0.8585 AUPRC=0.5749 drop=(nan, nan) (1s)
  cpsc_2018          baseline_shift         s3 n= 6377 AUROC=0.8561 AUPRC=0.5721 drop=(nan, nan) (1s)
  cpsc_2018          baseline_shift         s4 n= 6377 AUROC=0.8509 AUPRC=0.5665 drop=(nan, nan) (1s)
  cpsc_2018          baseline_shift         s5 n= 6377 AUROC=0.8415 AUPRC=0.5559 drop=(nan, nan) (1s)
  cpsc_2018          random_leads_masking   s1 n= 6377 AUROC=0.8529 AUPRC=0.5667 drop=(nan, nan) (1s)
  cpsc_2018          random_leads_masking   s2 n= 6377 AUROC=0.8344 AUPRC=0.5430 drop=(nan, nan) (1s)
