[cmd] /home/linbinhao/micromamba/envs/ECGTwin/bin/python scripts/triple_labels/eval_pn2021_corruptions.py --scheme super5 --model_dir /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/runs/effnet_vae_noaug_k500_v7_sjr_rgq/seed20260601_k500_v7_sjr_rgq_20260530_rep1/georgia_realall_targetheavy_M20_lam0p05_augmix_s2_wlat0p25_hs3_target_macro_auprc_cdhypminormsttc_hlabelcom_anchor_soft_sta_local_random_p120_fullft_k500_noaugmix_ep30_seed20260601 --model_name efficientnet1dv2 --mode stream --cache_dir /root/autodl-tmp/triple_labels/pn2021_c_cache --clean_mmap_cache_dir /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/triple_labels/pn2021_eval_cache_mmap_minresample_perglobal --clean_cache_dir /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/triple_labels/pn2021_eval_cache_minresample_perglobal --required_cache_version v1 --centers georgia --corruptions powerline_noise emg_noise baseline_wander baseline_shift random_leads_masking --severities 1 2 3 4 5 --severity_profile standard --device cuda --batch_size 256 --num_workers 2 --output_path /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/runs/effnet_vae_noaug_k500_v7_sjr_rgq/seed20260601_k500_v7_sjr_rgq_20260530_rep1/georgia_realall_targetheavy_M20_lam0p05_augmix_s2_wlat0p25_hs3_target_macro_auprc_cdhypminormsttc_hlabelcom_anchor_soft_sta_local_random_p120_fullft_k500_noaugmix_ep30_seed20260601/eval_pn2021_c_v7_georgia_exclrefs_stream_standard_dropallzero.json --diagnostic_without_clean --exclude_ref_ids /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/paper_vae_only_latenthull_sweep_20260516_v7_sjr_rgq/subsets/georgia/k500_seed20260601/georgia_real_k500_seed20260601.ref_meta.json
[gpu] 4
[model] loaded /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/runs/effnet_vae_noaug_k500_v7_sjr_rgq/seed20260601_k500_v7_sjr_rgq_20260530_rep1/georgia_realall_targetheavy_M20_lam0p05_augmix_s2_wlat0p25_hs3_target_macro_auprc_cdhypminormsttc_hlabelcom_anchor_soft_sta_local_random_p120_fullft_k500_noaugmix_ep30_seed20260601/best_model.pt (efficientnet1dv2)
[exclude] georgia:500
  georgia            powerline_noise        s1 n= 9844 AUROC=0.8115 AUPRC=0.5867 drop=(nan, nan) (3s)
  georgia            powerline_noise        s2 n= 9844 AUROC=0.8114 AUPRC=0.5865 drop=(nan, nan) (2s)
  georgia            powerline_noise        s3 n= 9844 AUROC=0.8114 AUPRC=0.5865 drop=(nan, nan) (2s)
  georgia            powerline_noise        s4 n= 9844 AUROC=0.8113 AUPRC=0.5863 drop=(nan, nan) (1s)
  georgia            powerline_noise        s5 n= 9844 AUROC=0.8114 AUPRC=0.5864 drop=(nan, nan) (1s)
  georgia            emg_noise              s1 n= 9844 AUROC=0.8112 AUPRC=0.5860 drop=(nan, nan) (2s)
  georgia            emg_noise              s2 n= 9844 AUROC=0.8108 AUPRC=0.5853 drop=(nan, nan) (2s)
  georgia            emg_noise              s3 n= 9844 AUROC=0.8092 AUPRC=0.5830 drop=(nan, nan) (2s)
  georgia            emg_noise              s4 n= 9844 AUROC=0.8081 AUPRC=0.5806 drop=(nan, nan) (2s)
  georgia            emg_noise              s5 n= 9844 AUROC=0.8055 AUPRC=0.5764 drop=(nan, nan) (2s)
  georgia            baseline_wander        s1 n= 9844 AUROC=0.8109 AUPRC=0.5866 drop=(nan, nan) (2s)
  georgia            baseline_wander        s2 n= 9844 AUROC=0.8091 AUPRC=0.5830 drop=(nan, nan) (2s)
  georgia            baseline_wander        s3 n= 9844 AUROC=0.8074 AUPRC=0.5814 drop=(nan, nan) (2s)
  georgia            baseline_wander        s4 n= 9844 AUROC=0.8030 AUPRC=0.5760 drop=(nan, nan) (2s)
  georgia            baseline_wander        s5 n= 9844 AUROC=0.7991 AUPRC=0.5711 drop=(nan, nan) (2s)
  georgia            baseline_shift         s1 n= 9844 AUROC=0.8065 AUPRC=0.5809 drop=(nan, nan) (1s)
  georgia            baseline_shift         s2 n= 9844 AUROC=0.8048 AUPRC=0.5782 drop=(nan, nan) (1s)
  georgia            baseline_shift         s3 n= 9844 AUROC=0.8018 AUPRC=0.5744 drop=(nan, nan) (1s)
  georgia            baseline_shift         s4 n= 9844 AUROC=0.8000 AUPRC=0.5727 drop=(nan, nan) (1s)
  georgia            baseline_shift         s5 n= 9844 AUROC=0.7909 AUPRC=0.5606 drop=(nan, nan) (2s)
  georgia            random_leads_masking   s1 n= 9844 AUROC=0.8007 AUPRC=0.5736 drop=(nan, nan) (1s)
  georgia            random_leads_masking   s2 n= 9844 AUROC=0.7896 AUPRC=0.5560 drop=(nan, nan) (1s)
  georgia            random_leads_masking   s3 n= 9844 AUROC=0.7765 AUPRC=0.5366 drop=(nan, nan) (1s)
