[cmd] /home/linbinhao/micromamba/envs/ECGTwin/bin/python scripts/triple_labels/eval_pn2021_corruptions.py --scheme super5 --model_dir /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/runs/effnet_vae_noaug_k500_v7_sjr_rgq/seed20260601_k500_v7_sjr_rgq_20260530_rep1/ningbo_realall_targetheavy_M20_lam0p05_augmix_s2_wlat0p25_hs3_target_macro_auprc_cdhypminormsttc_hlabelcom_anchor_soft_sta_local_random_p120_fullft_k500_noaugmix_ep30_seed20260601 --model_name efficientnet1dv2 --mode stream --cache_dir /root/autodl-tmp/triple_labels/pn2021_c_cache --clean_mmap_cache_dir /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/triple_labels/pn2021_eval_cache_mmap_minresample_perglobal --clean_cache_dir /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/triple_labels/pn2021_eval_cache_minresample_perglobal --required_cache_version v1 --centers ningbo --corruptions powerline_noise emg_noise baseline_wander baseline_shift random_leads_masking --severities 1 2 3 4 5 --severity_profile standard --device cuda --batch_size 256 --num_workers 2 --output_path /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/runs/effnet_vae_noaug_k500_v7_sjr_rgq/seed20260601_k500_v7_sjr_rgq_20260530_rep1/ningbo_realall_targetheavy_M20_lam0p05_augmix_s2_wlat0p25_hs3_target_macro_auprc_cdhypminormsttc_hlabelcom_anchor_soft_sta_local_random_p120_fullft_k500_noaugmix_ep30_seed20260601/eval_pn2021_c_v7_ningbo_exclrefs_stream_standard_dropallzero.json --diagnostic_without_clean --exclude_ref_ids /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/paper_vae_only_latenthull_sweep_20260516_v7_sjr_rgq/subsets/ningbo/k500_seed20260601/ningbo_real_k500_seed20260601.ref_meta.json
[gpu] 1
[model] loaded /home/linbinhao/ECG/ecg_paper_migration_full_20260522_extract/root/autodl-tmp/runs/effnet_vae_noaug_k500_v7_sjr_rgq/seed20260601_k500_v7_sjr_rgq_20260530_rep1/ningbo_realall_targetheavy_M20_lam0p05_augmix_s2_wlat0p25_hs3_target_macro_auprc_cdhypminormsttc_hlabelcom_anchor_soft_sta_local_random_p120_fullft_k500_noaugmix_ep30_seed20260601/best_model.pt (efficientnet1dv2)
[exclude] ningbo:500
  ningbo             powerline_noise        s1 n=34405 AUROC=0.8668 AUPRC=0.4855 drop=(nan, nan) (7s)
  ningbo             powerline_noise        s2 n=34405 AUROC=0.8668 AUPRC=0.4856 drop=(nan, nan) (4s)
  ningbo             powerline_noise        s3 n=34405 AUROC=0.8667 AUPRC=0.4851 drop=(nan, nan) (6s)
  ningbo             powerline_noise        s4 n=34405 AUROC=0.8666 AUPRC=0.4850 drop=(nan, nan) (5s)
  ningbo             powerline_noise        s5 n=34405 AUROC=0.8666 AUPRC=0.4847 drop=(nan, nan) (6s)
  ningbo             emg_noise              s1 n=34405 AUROC=0.8666 AUPRC=0.4852 drop=(nan, nan) (7s)
  ningbo             emg_noise              s2 n=34405 AUROC=0.8659 AUPRC=0.4842 drop=(nan, nan) (6s)
  ningbo             emg_noise              s3 n=34405 AUROC=0.8644 AUPRC=0.4803 drop=(nan, nan) (5s)
  ningbo             emg_noise              s4 n=34405 AUROC=0.8627 AUPRC=0.4766 drop=(nan, nan) (6s)
  ningbo             emg_noise              s5 n=34405 AUROC=0.8610 AUPRC=0.4718 drop=(nan, nan) (6s)
  ningbo             baseline_wander        s1 n=34405 AUROC=0.8666 AUPRC=0.4848 drop=(nan, nan) (9s)
  ningbo             baseline_wander        s2 n=34405 AUROC=0.8654 AUPRC=0.4817 drop=(nan, nan) (10s)
  ningbo             baseline_wander        s3 n=34405 AUROC=0.8623 AUPRC=0.4789 drop=(nan, nan) (7s)
  ningbo             baseline_wander        s4 n=34405 AUROC=0.8607 AUPRC=0.4719 drop=(nan, nan) (8s)
  ningbo             baseline_wander        s5 n=34405 AUROC=0.8574 AUPRC=0.4672 drop=(nan, nan) (7s)
  ningbo             baseline_shift         s1 n=34405 AUROC=0.8608 AUPRC=0.4765 drop=(nan, nan) (5s)
  ningbo             baseline_shift         s2 n=34405 AUROC=0.8598 AUPRC=0.4720 drop=(nan, nan) (5s)
  ningbo             baseline_shift         s3 n=34405 AUROC=0.8561 AUPRC=0.4684 drop=(nan, nan) (5s)
  ningbo             baseline_shift         s4 n=34405 AUROC=0.8524 AUPRC=0.4630 drop=(nan, nan) (5s)
  ningbo             baseline_shift         s5 n=34405 AUROC=0.8490 AUPRC=0.4538 drop=(nan, nan) (5s)
  ningbo             random_leads_masking   s1 n=34405 AUROC=0.8521 AUPRC=0.4597 drop=(nan, nan) (3s)
  ningbo             random_leads_masking   s2 n=34405 AUROC=0.8358 AUPRC=0.4290 drop=(nan, nan) (4s)
  ningbo             random_leads_masking   s3 n=34405 AUROC=0.8137 AUPRC=0.3963 drop=(nan, nan) (4s)
